images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.997814655303955,0.513060808181763,1456,1988,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.961211383342743,0.177787929773331,990,2084,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.955953538417816,0.206281438469887,1006,2092,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.997617423534393,0.449252486228943,898,2176,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.973931133747101,0.25074714422226,1536,2192,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.976919651031494,0.315064609050751,1528,2208,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.993531942367554,0.283880949020386,1536,2234,0,1,0,0,0,14
33781a4896b3a4378749f61b5d85464ebf79e694.JPG,6,0.80792373418808,0.290500044822693,2266,3292,0,1,0,0,0,14
33b87eb4017bcc1860471a85fc3e6106432094a9.JPG,6,0.00516975903883576,0.18028099834919,2484,222,0,0,0,0,0,3
33b87eb4017bcc1860471a85fc3e6106432094a9.JPG,6,0.452365964651108,0.182842046022415,50,1576,0,0,0,0,0,3
33b87eb4017bcc1860471a85fc3e6106432094a9.JPG,6,0.995187282562256,0.507529199123383,4766,3296,0,0,0,0,0,3
340ed6aabdbb3a81f02a29c7d811b8a0793bf700.JPG,6,0.299436539411545,0.131042003631592,4764,464,0,0,0,0,0,6
340ed6aabdbb3a81f02a29c7d811b8a0793bf700.JPG,6,0.759549200534821,0.356308519840241,3036,1372,0,0,0,0,0,6
340ed6aabdbb3a81f02a29c7d811b8a0793bf700.JPG,6,0.568941116333008,0.219291716814041,3526,2062,0,0,0,0,0,6
340ed6aabdbb3a81f02a29c7d811b8a0793bf700.JPG,6,0.0976807996630669,0.134510293602943,2090,2072,0,0,0,0,0,6
340ed6aabdbb3a81f02a29c7d811b8a0793bf700.JPG,6,0.907708287239075,0.410543769598007,1070,2084,0,0,0,0,0,6
340ed6aabdbb3a81f02a29c7d811b8a0793bf700.JPG,6,0.028886079788208,0.16411617398262,3742,2166,0,0,0,0,0,6
345981fcd06a6801863dad18eea7a39d227deef1.JPG,6,0.998251616954804,0.508519589900971,1410,600,0,0,0,0,0,8
345981fcd06a6801863dad18eea7a39d227deef1.JPG,6,0.986232757568359,0.347285926342011,1410,666,0,0,0,0,0,8
345981fcd06a6801863dad18eea7a39d227deef1.JPG,6,0.988295555114746,0.398115217685699,502,3542,0,0,0,0,0,8
345981fcd06a6801863dad18eea7a39d227deef1.JPG,6,0.959601044654846,0.25117039680481,512,3558,0,0,0,0,0,8
345981fcd06a6801863dad18eea7a39d227deef1.JPG,6,0.959601044654846,0.234503090381622,516,3560,0,0,0,0,0,8
345981fcd06a6801863dad18eea7a39d227deef1.JPG,6,0.67008638381958,0.162485286593437,2062,3572,0,0,0,0,0,8
345981fcd06a6801863dad18eea7a39d227deef1.JPG,6,0.971906542778015,0.231146708130837,572,3592,0,0,0,0,0,8
345981fcd06a6801863dad18eea7a39d227deef1.JPG,6,0.102008812129498,0.26615035533905,3274,3630,0,0,0,0,0,8
3469664588b6b455c74697674b666d3f14349114.JPG,6,0.584604680538178,0.210890829563141,3616,1550,0,0,1,0,0,3
3469664588b6b455c74697674b666d3f14349114.JPG,6,0.992366254329681,0.590026199817658,1778,2408,0,0,1,0,0,3
3469664588b6b455c74697674b666d3f14349114.JPG,6,0.928155183792114,0.34313103556633,1540,3462,0,0,1,0,0,3
3469664588b6b455c74697674b666d3f14349114.JPG,3,0.360998749732971,0.212692856788635,5100,3606,0,0,1,0,0,3
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,6,0.385364085435867,0.274685263633728,2080,172,0,0,0,0,0,10
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,6,0.993186831474304,0.553315281867981,2138,322,0,0,0,0,0,10
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,6,0.997195839881897,0.535078704357147,2168,322,0,0,0,0,0,10
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,6,0.927553474903107,0.54710453748703,2028,396,0,0,0,0,0,10
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,6,0.993215322494507,0.554485499858856,2202,528,0,0,0,0,0,10
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,6,0.524805188179016,0.303865790367126,5300,1398,0,0,0,0,0,10
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,6,0.00592609262093902,0.172829538583756,5042,1492,0,0,0,0,0,10
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,6,0.072566419839859,0.167097195982933,5154,2104,0,0,0,0,0,10
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,6,0.94167560338974,0.210091099143028,1496,3078,0,0,0,0,0,10
351b59ecc48ceb8132b2eb10a470b1abeefe41cb.JPG,6,0.861678719520569,0.368781894445419,5158,3190,0,0,0,0,0,10
37163f54f7244bf9357b79396f9ddd19d43c2d8e.JPG,6,0.929487407207489,0.338949382305145,2490,806,0,0,0,0,0,6
37163f54f7244bf9357b79396f9ddd19d43c2d8e.JPG,6,0.77623838186264,0.280494838953018,3050,1420,0,0,0,0,0,6
37163f54f7244bf9357b79396f9ddd19d43c2d8e.JPG,6,0.751343190670013,0.260345369577408,3056,1524,0,0,0,0,0,6
37163f54f7244bf9357b79396f9ddd19d43c2d8e.JPG,6,0.598003447055817,0.216793909668922,3222,2250,0,0,0,0,0,6
37163f54f7244bf9357b79396f9ddd19d43c2d8e.JPG,6,0.999627470970154,0.521748661994934,4942,2986,0,0,0,0,0,6
37163f54f7244bf9357b79396f9ddd19d43c2d8e.JPG,6,0.634284019470215,0.225579142570496,1268,3630,0,0,0,0,0,6
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,6,0.216464653611183,0.263368666172028,2168,98,0,0,0,0,0,11
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,6,0.334314197301865,0.203766360878944,5460,398,0,0,0,0,0,11
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,6,0.656091928482056,0.273327440023422,4680,562,0,0,0,0,0,11
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,6,0.629771888256073,0.204055517911911,4678,588,0,0,0,0,0,11
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,6,0.895767748355866,0.273628056049347,5302,1388,0,0,0,0,0,11
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,6,0.396155506372452,0.269279837608337,152,1444,0,0,0,0,0,11
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,6,0.98945939540863,0.568122148513794,240,1492,0,0,0,0,0,11
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,6,0.988766610622406,0.604645490646362,404,1524,0,0,0,0,0,11
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,6,0.995511531829834,0.56799989938736,266,1624,0,0,0,0,0,11
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,6,0.997591972351074,0.550683379173279,464,2118,0,0,0,0,0,11
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.JPG,6,0.996776163578033,0.539148390293121,100,2332,0,0,0,0,0,11
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.939526259899139,0.421701520681381,3014,328,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.877483248710632,0.351962864398956,2754,410,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.963057994842529,0.225512146949768,2720,496,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.798780560493469,0.155775532126427,2720,512,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.798780560493469,0.160543844103813,2722,516,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.971828758716583,0.200337737798691,2072,972,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.866222262382507,0.259189546108246,2034,1006,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.970485866069794,0.202780961990356,2048,1012,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.970485866069794,0.175865396857262,2052,1012,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.863940298557282,0.158593952655792,3670,1046,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.748983442783356,0.169494196772575,2016,1054,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.931167244911194,0.168788358569145,1740,1428,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.918348252773285,0.25380402803421,1724,1442,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.919946551322937,0.172847136855125,1760,1466,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.908191621303558,0.438553214073181,1724,1494,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.839064538478851,0.159683912992477,1696,1544,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.786536812782288,0.491379797458649,1200,1596,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.49098938703537,0.149767100811005,1328,1610,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.541563451290131,0.289932101964951,1442,1658,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.885702133178711,0.465422213077545,1670,1714,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.928030848503113,0.185428366065025,1470,1950,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.115163840353489,0.149297907948494,1500,2080,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.83360630273819,0.25252839922905,1500,2388,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.251411288976669,0.170105651021004,1998,2560,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.153606131672859,0.17424051463604,3644,2882,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.780329287052155,0.273917138576508,2450,2886,0,0,0,0,0,27
3812ac2e171a361ba59515b1877e37273a1eb83e.JPG,6,0.753972053527832,0.443554818630219,2592,3002,0,0,0,0,0,27
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.990355491638184,0.438645452260971,3528,1026,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,1,0.478447139263153,0.261043906211853,4840,1034,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.638485908508301,0.20709128677845,588,1244,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.998977065086365,0.585816860198975,22,1674,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.823698461055756,0.238321021199226,270,1846,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.528361976146698,0.248476073145866,108,1936,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.998325169086456,0.551038026809692,24,1944,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.860154867172241,0.259499400854111,1092,2052,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.995386183261871,0.401653200387955,120,2074,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.997380435466766,0.272220492362976,98,2082,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.305706590414047,0.191997408866882,3450,2152,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.945574164390564,0.412892818450928,1106,2486,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.942519068717957,0.518185257911682,1194,2546,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.61140114068985,0.418921411037445,3746,2648,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.99778288602829,0.545421183109283,56,3120,1,0,0,0,0,15
387aaa72021437422dabd8309ddd806707e6ce16.JPG,6,0.907558798789978,0.199878856539726,5436,3610,1,0,0,0,0,15
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.988504350185394,0.424516201019287,836,798,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.99690717458725,0.584493756294251,752,802,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.0689440071582794,0.25230148434639,3400,884,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.590546429157257,0.227196961641312,4492,1324,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.922925233840942,0.213088825345039,5126,1444,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.922925233840942,0.231615200638771,5134,1448,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.11573276668787,0.200970456004143,4680,1798,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.227224975824356,0.22233085334301,2522,2068,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.318976402282715,0.206805840134621,2034,2132,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.457831233739853,0.263344466686249,792,2338,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.883676826953888,0.175369143486023,4902,2572,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.715427696704865,0.452307730913162,2504,3062,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.953639328479767,0.499314546585083,2950,3232,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.731453716754913,0.22717672586441,4914,3278,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.859391510486603,0.261130958795548,1026,3618,0,0,0,0,0,16
387ae8745c177aab838df41361e3f242e2394285.JPG,6,0.067086860537529,0.255543202161789,5460,3620,0,0,0,0,0,16
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.434233516454697,0.337551057338715,760,466,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.249686896800995,0.16598042845726,2070,614,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.16256944835186,0.175498023629189,3992,1000,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.39443251490593,0.493484854698181,1674,1060,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.907989025115967,0.168348416686058,536,1544,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.741037011146545,0.188052952289581,4004,1780,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.665229380130768,0.395770013332367,4002,2106,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.173974364995956,0.187238156795502,4632,2108,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.322514295578003,0.186229109764099,1004,2216,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.33745688199997,0.197693169116974,2634,2328,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.14153490960598,0.151279658079147,1546,2510,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.975791335105896,0.410415470600128,2948,2522,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.586272478103638,0.157860442996025,4194,2532,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.383817136287689,0.166388124227524,3838,2546,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.288974612951279,0.225007131695747,422,2570,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.312928676605225,0.248618617653847,230,2778,0,0,0,0,0,17
38feb5fe57c7c12d29ef27eead4e8998a1aa5355.JPG,6,0.111549772322178,0.179432019591331,3722,2930,0,0,0,0,0,17
39220a3bb1a3f74175d10221fce6926bb66969bf.JPG,6,0.997805058956146,0.451258957386017,704,1588,0,0,0,0,0,5
39220a3bb1a3f74175d10221fce6926bb66969bf.JPG,6,0.999084711074829,0.241400346159935,674,1606,0,0,0,0,0,5
39220a3bb1a3f74175d10221fce6926bb66969bf.JPG,6,0.953113436698914,0.228106319904327,1554,1632,0,0,0,0,0,5
39220a3bb1a3f74175d10221fce6926bb66969bf.JPG,6,0.9983931183815,0.586180031299591,1548,1822,0,0,0,0,0,5
39220a3bb1a3f74175d10221fce6926bb66969bf.JPG,6,0.937302172183991,0.260020136833191,484,2316,0,0,0,0,0,5
39f13d8c38dc45da940f6bcbfded7858a5fca5a7.JPG,6,0.944648385047913,0.363618016242981,4730,2680,0,0,0,0,0,3
39f13d8c38dc45da940f6bcbfded7858a5fca5a7.JPG,6,0.999522805213928,0.589488923549652,2604,2796,0,0,0,0,0,3
39f13d8c38dc45da940f6bcbfded7858a5fca5a7.JPG,6,0.95590090751648,0.498433381319046,2992,3354,0,0,0,0,0,3
3ad215bcd345fc3e7cf20950b08d127835417d5e.JPG,6,0.0452278070151806,0.218423619866371,2636,436,0,0,0,0,0,3
3ad215bcd345fc3e7cf20950b08d127835417d5e.JPG,6,0.837544083595276,0.538838446140289,1168,658,0,0,0,0,0,3
3ad215bcd345fc3e7cf20950b08d127835417d5e.JPG,6,0.0569015592336655,0.237412288784981,2864,2612,0,0,0,0,0,3
3e3bfda0742d41b377d0c72012142c5873d3c972.JPG,6,0.119930699467659,0.0876950025558472,4448,1208,0,0,0,0,0,6
3e3bfda0742d41b377d0c72012142c5873d3c972.JPG,6,0.967080295085907,0.273536175489426,3470,1540,0,0,0,0,0,6
3e3bfda0742d41b377d0c72012142c5873d3c972.JPG,6,0.028078880161047,0.0979292616248131,652,2030,0,0,0,0,0,6
3e3bfda0742d41b377d0c72012142c5873d3c972.JPG,6,0.00916526559740305,0.107041195034981,3376,2950,0,0,0,0,0,6
3e3bfda0742d41b377d0c72012142c5873d3c972.JPG,6,0.855470776557922,0.0856684520840645,3096,3584,0,0,0,0,0,6
3e3bfda0742d41b377d0c72012142c5873d3c972.JPG,6,0.855470776557922,0.118394732475281,3092,3594,0,0,0,0,0,6
3e66394be52afff062ebe4499aa28d5a1365101d.JPG,6,0.143529132008553,0.153409942984581,3186,550,0,0,0,0,0,9
3e66394be52afff062ebe4499aa28d5a1365101d.JPG,6,0.902724206447601,0.202130302786827,3688,1032,0,0,0,0,0,9
3e66394be52afff062ebe4499aa28d5a1365101d.JPG,6,0.999793112277985,0.497542828321457,3920,1058,0,0,0,0,0,9
3e66394be52afff062ebe4499aa28d5a1365101d.JPG,6,0.0853748694062233,0.191153571009636,3718,1336,0,0,0,0,0,9
3e66394be52afff062ebe4499aa28d5a1365101d.JPG,6,0.46069672703743,0.188141345977783,330,1510,0,0,0,0,0,9
3e66394be52afff062ebe4499aa28d5a1365101d.JPG,6,0.996000111103058,0.417071014642715,546,1902,0,0,0,0,0,9
3e66394be52afff062ebe4499aa28d5a1365101d.JPG,6,0.97311145067215,0.169847518205643,2946,2048,0,0,0,0,0,9
3e66394be52afff062ebe4499aa28d5a1365101d.JPG,6,0.974581182003021,0.21823638677597,2942,2056,0,0,0,0,0,9
3e66394be52afff062ebe4499aa28d5a1365101d.JPG,6,0.17898952960968,0.182755634188652,4608,2418,0,0,0,0,0,9
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.997719466686249,0.375971972942352,3644,16,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.996556520462036,0.336538672447205,3792,30,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.472906321287155,0.235115692019463,1498,80,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.130734115839005,0.152184620499611,96,414,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.686768472194672,0.194877967238426,78,472,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.268090486526489,0.122554749250412,1650,512,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.268090486526489,0.197062030434608,1658,526,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.0102524422109127,0.138740494847298,2010,646,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.199978291988373,0.136930525302887,1578,1012,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,5,0.328519731760025,0.27150309085846,1564,1028,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.57854425907135,0.335814416408539,5454,1046,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.63442987203598,0.172527894377708,228,1068,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.701666712760925,0.31198912858963,1076,1320,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.941245138645172,0.287071973085403,236,1574,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.578623235225678,0.146193206310272,6,2052,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.14496049284935,0.212232515215874,178,2420,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.711894333362579,0.265093266963959,1118,2464,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.424497216939926,0.189161390066147,5112,3466,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.326067060232163,0.155559897422791,2552,3574,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.913854956626892,0.224200531840324,3844,3574,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.913854956626892,0.122550971806049,3850,3580,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.18511825799942,0.122868441045284,420,3584,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,6,0.230690032243729,0.19256517291069,3864,3586,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,2,0.358662486076355,0.145240306854248,5456,3606,0,2,0,0,1,22
3e97f58b0fb7b2a1250067da882f8706478f26dd.JPG,2,0.358662486076355,0.20360754430294,5446,3608,0,2,0,0,1,22
3f8c96422a94b06065b41e43e787d856ecc3dcaa.JPG,6,0.692773878574371,0.544530272483826,3040,34,0,0,0,0,0,4
3f8c96422a94b06065b41e43e787d856ecc3dcaa.JPG,6,0.296289622783661,0.2260612398386,5148,210,0,0,0,0,0,4
3f8c96422a94b06065b41e43e787d856ecc3dcaa.JPG,6,0.99661922454834,0.471967607736588,3270,3170,0,0,0,0,0,4
3f8c96422a94b06065b41e43e787d856ecc3dcaa.JPG,6,0.396409928798676,0.202784165740013,5452,3610,0,0,0,0,0,4
4140a7c83fb08a7c92ac55f119bccdb29937367c.JPG,1,0.0558409877121449,0.0681380406022072,3060,3062,6,0,0,0,0,4
4140a7c83fb08a7c92ac55f119bccdb29937367c.JPG,1,0.0558409877121449,0.0985444858670235,3070,3064,6,0,0,0,0,4
4140a7c83fb08a7c92ac55f119bccdb29937367c.JPG,1,0.00120467611122876,0.0568066947162151,3582,3064,6,0,0,0,0,4
4140a7c83fb08a7c92ac55f119bccdb29937367c.JPG,1,0.0558409877121449,0.0792730897665024,3062,3068,6,0,0,0,0,4
4140a7c83fb08a7c92ac55f119bccdb29937367c.JPG,1,0.00120467611122876,0.0512432008981705,3582,3070,6,0,0,0,0,4
4140a7c83fb08a7c92ac55f119bccdb29937367c.JPG,6,0.134211331605911,0.0498169474303722,2176,3072,6,0,0,0,0,4
4140a7c83fb08a7c92ac55f119bccdb29937367c.JPG,6,0.00849289353936911,0.048293512314558,2776,3072,6,0,0,0,0,4
4140a7c83fb08a7c92ac55f119bccdb29937367c.JPG,6,0.0484776981174946,0.0632828623056412,1084,3356,6,0,0,0,0,4
4140a7c83fb08a7c92ac55f119bccdb29937367c.JPG,6,0.196532741189003,0.144370466470718,1416,3502,6,0,0,0,0,4
4140a7c83fb08a7c92ac55f119bccdb29937367c.JPG,1,0.010075755417347,0.052299190312624,1534,3650,6,0,0,0,0,4
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.951397299766541,0.530773103237152,2820,90,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.807700216770172,0.257826417684555,2504,600,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.0944803431630135,0.231727123260498,4980,746,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.905130088329315,0.468092978000641,5402,1190,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.668712198734283,0.258224129676819,4388,1202,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.998525679111481,0.494762033224106,4782,1268,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.997998893260956,0.559536397457123,5382,1326,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.928314864635468,0.376976579427719,5112,1368,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.982664167881012,0.450685739517212,5126,1368,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.99919992685318,0.532488942146301,4948,1544,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.965966761112213,0.352914422750473,5098,1550,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.999877691268921,0.531132936477661,4930,1590,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.998738944530487,0.526824772357941,5194,1612,0,0,0,2,0,19
42c89ea14cbcc5b6a90333988b6acac6f49371ed.JPG,6,0.703249216079712,0.561703503131867,4730,1618,0,0,0,2,0,19
